id,prediction
0,0.14479936185200426
1,0.8282141299152305
2,0.4724611786916152
3,0.2843735766194009
4,0.31954320675254566
5,0.5113397695410712
6,0.4353700600335878
7,0.1741166994256843
8,0.9028683014207378
9,0.4625146023952814
10,0.5368710701671363
11,0.24333824875477983
12,0.3656648966752164
13,0.018667378260081358
14,0.9808255383849889
15,0.32205284552929925
16,0.5537782719377835
17,0.016586106125690003
18,0.4932013548634696
19,0.7464160706402321
20,0.35227869439979165
21,0.30608175062586773
22,0.8596043082717892
23,0.7353572534264305
24,0.6735055203429525
25,0.9584904979062586
26,0.39935633470928766
27,0.6012276483545771
28,0.6919007186106273
29,0.4285841630006485
30,0.191046793262033
31,0.4456431352884299
32,0.6238078128144473
33,0.5844974945045655
34,0.5631641657482009
35,0.5155778059532856
36,0.9458269894350139
37,0.6951054596215048
38,0.6137359521178964
39,0.0327316977624551
40,0.3572545744323269
41,0.964385253921753
42,0.8666980423293484
43,0.14512148436730254
44,0.9956378871329056
45,0.9940102147894984
46,0.35460257855832344
47,0.9575666531210061
48,0.2945741098596436
49,0.34918142329102697
50,0.7119526242553397
51,0.8547898728049819
52,0.5951836389435926
53,0.057297934214034174
54,0.36479245719086206
55,0.5495143955819838
56,0.03520923736108039
57,0.8817723999465426
58,0.5538189148059716
59,0.16861638060156514
60,0.2963077208155983
61,0.5890027003418973
62,0.93441518359218
63,0.43493597624088043
64,0.0760444313563503
65,0.45319245943706077
66,0.29993569053003466
67,0.29020266973158415
68,0.16300194343921992
69,0.05705943818093917
70,0.6527026045796458
71,0.19697611285410066
72,0.6515953604330463
73,0.6365404538909425
74,0.26931157063553657
75,0.09719535006387547
76,0.3631966430764286
77,0.6432629340105925
78,0.5208158945402879
79,0.0648343755860944
80,0.7408207744235057
81,0.7659252757839261
82,0.2508342684405509
83,0.014646201229074673
84,0.7770361818803705
85,0.4630715722657651
86,0.6415864890629844
87,0.9204938952024597
88,0.27009322118558765
89,0.7204212750566503
90,0.07143202376231017
91,0.3598172315396184
92,0.26202150221993314
93,0.018506826064465964
94,0.2594847181454222
95,0.09393997514735086
96,0.25045814051641146
97,0.7309532287721657
98,0.22547370075137607
99,0.5936511512165438
100,0.18548721465108553
101,0.29346323504991545
102,0.20535289764207598
103,0.20545076521225825
104,0.9814977026501448
105,0.9553197566359287
106,0.09362442468580245
107,0.42625141020592394
108,0.8914958185996157
109,0.0051589075527460615
110,0.5047755404858201
111,0.1393705630942086
112,0.23857269780055346
113,0.4807836281465927
114,0.12825606267199585
115,0.4810798496438574
116,0.0736807612945869
117,0.9166877757127938
118,0.9615920450517702
119,0.6396189379894883
120,0.7201340469966585
121,0.19924262280714367
122,0.8079590210191013
123,0.8470608572799782
124,0.7053703343994411
125,0.32419183514842176
126,0.04954667476646524
127,0.44590127688012315
128,0.6137163443639538
129,0.1422436531460446
130,0.1976970113019072
131,0.3411134660107259
132,0.5273205752178997
133,0.9196554286976282
134,0.21528369541376713
135,0.8960132109072751
136,0.8634056972313546
137,0.06118690676734784
138,0.7895884131378801
139,0.38085049436827856
140,0.6178475796878361
141,0.8342282937270227
142,0.7520615969124621
143,0.8997606567049461
144,0.9600072682024042
145,0.8756155836403258
146,0.7241849958007125
147,0.5147321567696406
148,0.11380485334505597
149,0.5031536191325561
150,0.9418553522871134
151,0.5965187692110107
152,0.047120934670797254
153,0.2950129967964532
154,0.2178672725445665
155,0.9739828905241444
156,0.3833306006481896
157,0.8657912248595041
158,0.5392448717520415
159,0.4214991823203682
160,0.026055998815849746
161,0.27919353186918694
162,0.09118683691910756
163,0.11134308920834302
164,0.4129984487455751
165,0.0329035963043931
166,0.1168425755273752
167,0.12422073303612513
168,0.510540607296531
169,0.5911257007880462
170,0.9523655329975491
171,0.9281284922434921
172,0.9081462422157733
173,0.8718929476079473
174,0.8432675083084835
175,0.15676370903824155
176,0.9434725669145247
177,0.03953429064193692
178,0.28103585766657324
179,0.4608827611457321
180,0.5739327453825532
181,0.8063461730893683
182,0.5680188515451059
183,0.057810685256590055
184,0.2302550684042337
185,0.33434117154271026
186,0.10500659600793538
187,0.05745928108120446
188,0.6973033888862017
189,0.5627873280145446
190,0.7634303556919942
191,0.9884011401348025
192,0.8417666179820146
193,0.4958003377291176
194,0.5335193535405146
195,0.2549966520569259
196,0.16503246940827598
197,0.14867302650537417
198,0.9430077073174792
199,0.5192429337136507
200,0.6311470553882306
201,0.1424572754475979
202,0.6497001141758054
203,0.6352055546034064
204,0.1660267988023013
205,0.5394217129215623
206,0.7981153192246686
207,0.3345322450436419
208,0.4924919718416878
209,0.11846092587322599
210,0.5567758212555752
211,0.5092543475837769
212,0.623798938538851
213,0.3015828211746322
214,0.5017493240327529
215,0.6256137580021839
216,0.2906753853992895
217,0.5238663723875825
218,0.722395703522619
219,0.26985336643667823
220,0.5970574171744605
221,0.10812341576835105
222,0.3117970007090318
223,0.3466890837603942
224,0.13712703256284398
225,0.13876157139314294
226,0.5188475458026739
227,0.7024228095115581
228,0.06710647336798525
229,0.37538117234967106
230,0.6672318688331264
231,0.23523732552654342
232,0.5142877252736838
233,0.48043048358705376
234,0.3511997694085168
235,0.6730614627105508
236,0.3871851375474743
237,0.20018286705774113
238,0.7782943418766359
239,0.03989556773012182
240,0.2262376466505156
241,0.937230384557954
242,0.3951007843886075
243,0.3335138721693385
244,0.6833892534548371
245,0.19615375840475902
246,0.673382933166672
247,0.890454904260335
248,0.38620573680973125
249,0.9769257420743819
250,0.7400275821241885
251,0.8304912350183122
252,0.7509191446261243
253,0.32338516752692226
254,0.12709386928645972
255,0.5932033856718162
256,0.09270744841182632
257,0.1949201135068882
258,0.4036756979389452
259,0.46737964902267426
260,0.6444692041179021
261,0.8086146094697112
262,0.2327948038004971
263,0.35725760450202937
264,0.1499370999455848
265,0.964917236822256
266,0.40823865503106305
267,0.5621099716160894
268,0.10592123743724013
269,0.022609177082632215
270,0.5382333202943488
271,0.5409870531785682
272,0.33048757076131274
273,0.29536000001571183
274,0.38744803638067726
275,0.10667009053480225
276,0.48607929567945085
277,0.6688410402709596
278,0.0403702218473585
279,0.8789512789990683
280,0.8255857412638139
281,0.06901963479479445
282,0.9638977179985817
283,0.3595732015060574
284,0.6687378512107911
285,0.8168963755940487
286,0.12798798400312694
287,0.6169256284284506
288,0.5755046516471888
289,0.26088446474257254
290,0.9861043178993011
291,0.49500928761245
292,0.07435500500297043
293,0.7487655825681586
294,0.9320511196707985
295,0.5908154999753886
296,0.1594196707112857
297,0.8818355036960166
298,0.5486478247249679
299,0.5958089135421699
300,0.14074237823867775
301,0.8507998241821498
302,0.8427507840994275
303,0.3443158000982375
304,0.7874288312649879
305,0.6592933994364516
306,0.8563443831848532
307,0.04240641272386514
