id,prediction
0,156.04503270026493
1,165.83241584769002
2,273.45920294345206
3,266.3042826996058
4,269.8879193652322
5,196.3833834858262
6,287.1358552172487
7,255.95412530035287
8,306.69291116941315
9,301.8262356552916
10,370.98210822901916
11,298.2425989896651
12,195.72994562940858
13,194.77095514156872
14,198.3545918071951
15,296.92278512203035
16,287.4223215914068
17,291.0059582570333
18,302.5544430388684
19,298.4761967826267
20,294.89256011700024
21,308.6060891552173
22,318.60023546160096
23,300.91802513547464
24,59.61040034796601
25,46.003120026067876
26,51.92233632822335
27,150.13246432376985
28,36.86238274272525
29,166.95502159645446
30,12.560635079077962
31,20.2486990988206
32,25.566965414162233
33,512.3628634152876
34,520.0509274350302
35,634.290184734759
36,662.0197592001997
37,788.0366954182631
38,654.3316951804571
39,672.0139055065835
40,531.9271203464705
41,539.615184366213
42,546.4988919720608
43,566.4506503133796
44,574.1387143331222
45,585.0382749623557
46,592.7263389820984
47,598.04460529744
48,592.2614124314947
49,597.5796787468364
50,584.5733484117522
51,583.717397683309
52,577.9691242356812
53,596.8635664627282
54,577.875791863562
55,570.1877278438194
56,708.2368991705725
57,90.10213720432337
58,123.0455996105598
59,97.79020122406602
60,27.922701757111234
61,-5.947896446087711
62,35.61076577685389
63,20.44010928538428
64,52.8987656957547
65,28.128173305126936
66,75.17524947806716
67,40.7017383900073
68,63.934168290522486
69,307.30637805777326
70,605.2532212630242
71,579.4169811271245
72,249.10628478223117
73,293.2025228170256
74,245.52264811660473
75,249.10628478223117
76,293.2025228170256
77,245.52264811660473
78,285.50370179360675
79,179.22170164203777
80,182.80533830766416
81,237.68027658986148
82,193.91208208008055
83,277.21715691857605
84,229.53986170593976
85,233.12349837156626
86,288.847493196124
87,176.97036027237777
88,180.67993439962856
89,133.20216576259685
90,189.23387200615326
91,179.23972569976962
92,175.65608903414318
93,75.18763007265157
94,71.10938381640986
95,63.42131979666721
96,-112.08211144211293
97,383.7895155579376
98,446.6143877421414
99,394.8361268523548
100,390.91055032296646
101,377.1539165262285
102,394.8361268523548
103,377.1539165262285
104,384.84198054597107
105,422.52513443231624
106,430.2131984520589
107,440.20734475844256
108,428.72888091411494
109,436.4169449338575
110,446.41109124024126
111,436.4169449338575
112,446.41109124024126
113,428.72888091411494
114,456.4846538589229
115,412.84334617609215
116,420.53141019583484
117,633.2581673103268
118,823.0165666648768
119,830.7046306846192
120,1734.5406327436237
121,1698.5873890805353
122,1690.8993250607925
123,1711.2126518152436
124,1703.5245877955008
125,1715.0030516398288
126,964.2121352930866
127,956.5240712733439
128,948.2471842427659
