id,prediction
0,0.055984370279666795
1,-0.0
2,-0.0
3,64.04251582720701
4,298.58687043444803
5,655.3636642439484
6,1606.7527882548493
7,2888.774278055839
8,3218.532303980958
9,3247.343457448017
10,3103.4731281000627
11,2829.43271916638
12,2059.3138016242283
13,2035.3897569454348
14,2248.0012984907958
15,1718.3354182335638
16,1016.3896497275035
17,597.172840221044
18,246.6327830892493
19,25.245318531790687
20,-0.0
21,0.00048570064853941557
22,0.006675415152338299
23,0.0007509525896264171
24,-0.0
25,-0.0
26,-0.0
27,136.33237677545048
28,777.0673167152362
29,1254.467528115968
30,1647.3483973879124
31,2426.3470176914907
32,3557.261766724261
33,3914.9349168352924
34,3799.8508425507466
35,3817.7864643175185
36,3645.7575583959556
37,3771.2777028869423
38,3554.927568026527
39,3150.9598609012264
40,2236.443197890474
41,872.444929052776
42,501.2610431071191
43,98.11054234370931
44,3.789092623470562
45,2.095681391844001
46,-0.0
47,0.017714633046612645
48,0.07726190086301843
49,-0.0
50,16.776714512546025
51,114.19280148503692
52,789.3653330021523
53,1695.8555132034112
54,2963.4722617947455
55,4068.9545154530856
56,4531.905477997971
57,4921.758067007229
58,4931.508812999943
59,4345.3779917793445
60,4029.0956949403862
61,3725.2494587395354
62,3157.0711386300272
63,2516.9488390058004
64,1174.5471733645268
65,813.2979705703202
66,478.2203997770455
67,152.03263108315758
68,-0.0
69,0.0005078647410473069
70,0.06850590670125437
71,0.12419425569234593
72,-0.0
73,0.0514919176961327
74,8.135927181126211
75,95.40378220105373
76,362.6755145757123
77,1371.5347488153657
78,2767.6737681535556
79,3836.8321605045817
80,4081.064994344753
81,3726.187843023615
82,3309.502556684528
83,3516.855934589347
84,3535.23574096736
85,3365.136371496014
86,3565.7755445392504
87,3515.3320948233004
88,2354.131211025441
89,823.3140490849153
90,301.2752911251855
91,92.5739489282572
92,2.581721537323603
93,-0.0
94,-0.0
95,-0.0
96,0.036638887038230546
97,-0.0
98,72.71193701414681
99,345.139193912836
100,615.0205479663122
101,1389.7627611890916
102,2786.3088042467016
103,3770.798766911884
104,4479.512530738517
105,4565.658762956113
106,4538.500523702735
107,4830.200120786681
108,4691.95960391263
109,3901.517674206729
110,3597.9905130938077
111,3022.031244958109
112,2019.4038943369546
113,983.7057408898388
114,488.726032141362
115,231.11917735470558
116,1.8722341679842243
117,-0.0
118,0.01980229008264848
119,0.18248582180430592
120,0.21748876421373253
121,16.11785287588716
122,100.94304340308793
123,305.1425800656056
124,730.7221848375265
125,1775.024669779179
126,3238.5117124477174
127,3805.4775174169026
128,3923.3116485791093
129,3616.332320350608
130,3150.3727755856726
131,3252.2489808875084
132,3210.673886265053
133,2962.0890687942747
134,3295.546506081701
135,3003.886526346651
136,1569.944266246539
137,985.9870176723603
138,513.6480236840002
139,207.83633740461752
140,-0.0
141,0.3568959126955081
142,-0.0
143,0.13659026141484604
144,0.05167443838616761
145,15.83815534562077
146,87.37648277736406
147,308.94261503053326
148,731.22854217397
149,2216.5979679193333
150,3332.6902208211914
151,4005.51052563296
152,4597.84589562429
153,4833.337744083361
154,4416.0089218949
155,3875.851259231166
156,3593.848560962357
157,3313.0634372421064
158,3261.7592318886454
159,2699.097062305591
160,1537.4357279786145
161,1029.506047501146
162,511.0844326566415
163,199.6013495587699
164,-0.0
165,0.5735645185984929
166,-0.0
167,-0.0
168,-0.0
169,0.158085660290121
170,26.26139798125878
171,66.7370507077386
172,48.2865184470422
173,261.63068331774514
174,430.9438435808247
175,591.3729882951219
176,636.6573748434392
177,658.3491585294188
178,912.9057855217616
179,1203.584003813759
180,1759.769966920585
181,1853.1823455461235
182,1642.6677136177777
183,1909.5087847289592
184,1301.8009707438764
185,650.2111907689474
186,317.120175244213
187,143.14166926760544
188,-0.0
189,-0.0
190,0.03897504164966058
191,0.09618622665079943
192,-0.0
193,-0.0
194,82.53231953756082
195,211.9722072688776
196,313.20309349138984
197,774.4992012970295
198,1224.7561745459616
