id,prediction
0,-0.0
1,0.003319784904503385
2,0.021180130776723868
3,-0.0
4,-0.0
5,0.14902766900500203
6,-0.0
7,0.029597375109218997
8,35.136509344211184
9,207.53924394152546
10,365.5744267170134
11,466.5666711769166
12,431.0021944909059
13,311.06124159004514
14,66.57953771460635
15,-0.0
16,-0.0
17,0.009780539250603447
18,0.06853865655055509
19,0.0012271397716314915
20,-0.0
21,0.025211556886148408
22,0.003131068846497651
23,-0.0
24,-0.0
25,-0.0
26,0.14935632757562758
27,0.14751952529734905
28,0.013681793314852083
29,0.12165722419080295
30,-0.0
31,0.24304859844916615
32,61.57483116432296
33,349.6320110720289
34,576.8542916618409
35,902.4768508166577
36,967.3639904672259
37,722.2401154923942
38,231.42390753873
39,-0.0
40,-0.0
41,0.0011902552153682387
42,0.00010775947575046762
43,-0.0
44,2.7855311961394468e-05
45,3.6845242072207515e-06
46,1.8230550185133404e-05
47,-0.0
48,1.2532467097135172e-05
49,0.0002064314683262139
50,0.009870108526912894
51,-0.0
52,0.11266633931581686
53,0.05300876221326824
54,0.09493176042875053
55,0.23012578157060742
56,45.376196023777595
57,253.86800635194024
58,456.1491331865653
59,445.6051612847215
60,305.9212063537336
61,57.84728741319493
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,0.006277372045928797
69,0.008099971418819246
70,0.15128325489227326
71,-0.0
72,0.026221092008082713
73,0.03850969698620002
74,0.0420107330537849
75,0.012813999522180911
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,75.43715836381175
81,255.78912120816764
82,438.1116858482727
83,565.7472855064852
84,759.8701897483452
85,910.2513277905239
86,316.60563419485294
87,-0.0
88,-0.0
89,-0.0
90,0.3498054067712905
91,-0.0
92,-0.0
93,-0.0
94,0.47507628541508196
95,1.2972443897267192
96,-0.0
97,0.013239320135855964
98,0.06956561611792834
99,-0.0
100,0.38230976395086746
101,7.455288712351342
102,12.064203482923354
103,12.246217553568922
104,110.46902163731116
105,312.23578052734916
106,360.3692457955708
107,399.3821005498715
108,349.79482445696107
109,169.43446908317827
110,46.54985572391029
111,-0.0
112,-0.0
113,0.5757554701837282
114,-0.0
115,0.0712616198650613
116,0.0009318457321908715
117,0.0034668303773328613
118,-0.0
119,-0.0
120,0.05065277602399143
121,0.001254749510175859
122,-0.0
123,1.371371506912793
124,-0.0
125,-0.0
126,-0.0
127,-0.0
128,16.603426273946216
129,124.89135312937267
130,216.8042339295247
131,364.16667248579245
132,493.36294679319144
133,416.45952415606615
134,198.5942243216654
135,0.15475685034583572
136,-0.0
137,-0.0
138,-0.0
139,0.9963122526420267
140,0.5771014380614025
141,0.2330773823310785
142,1.9835232911462104
143,1.0873124830567409
144,-0.0
145,8.109009450465503
146,8.158345571027073
147,0.08795632654758781
148,0.3526898338068261
149,0.27965030417225917
150,1.6897192354200903
151,5.499103844477084
152,36.9693357850109
153,160.10835022468055
154,254.03263590289913
155,379.7765328339858
156,423.2219678175026
157,289.9645933367307
158,103.44701715096126
159,1.019757841275083
160,-0.0
161,-0.0
162,0.35110689400923695
163,-0.0
164,-0.0
165,-0.0
166,-0.0
167,-0.0
168,0.5962902265352719
169,0.5783091429563977
170,-0.0
171,-0.0
172,-0.0
173,-0.0
174,-0.0
175,0.6055836705512049
176,67.90262494071601
177,146.34719122522748
178,130.10702073829003
179,188.0478627674499
180,172.60597490663343
181,153.16901165991285
182,91.79143070210465
183,11.004963135242754
184,-0.0
185,-0.0
186,-0.0
187,-0.0
188,0.08431816654862094
189,-0.0
190,0.10936065039533337
191,-0.0
192,-0.0
193,0.4449135464464655
194,-0.0
195,1.3960447856874263
196,1.7655525152690463
197,0.6781125251458059
198,-0.0
199,2.040267562802797
200,129.81454575023176
201,380.0089476055386
202,469.29062303359194
203,601.7245734839976
204,507.65679891203575
205,367.98871741336706
206,142.65701184651883
207,-0.0
208,-0.0
209,-0.0
210,1.0527334214190738
211,-0.0
212,-0.0
213,-0.0
214,-0.0
215,0.039537798539714564
216,-0.0
217,-0.0
218,-0.0
219,-0.0
220,-0.0
221,-0.0
222,0.0036344443050930846
223,7.69455309069246
224,132.5104476679496
225,308.4463091091053
226,402.8383797388399
227,453.8565204877057
228,385.7500661023354
229,263.67622231555004
230,51.59123246798098
231,-0.0
232,0.10208792390236326
233,-0.0
234,-0.0
235,-0.0
236,7.784560821673059
237,0.006878664708596115
238,-0.0
239,0.009137606426309432
240,-0.0
241,0.07804771626310268
242,-0.0
243,-0.0
244,-0.0
245,-0.0
246,-0.0
247,-0.0
248,48.8730044454676
249,135.41324608965684
250,219.13431736971947
251,324.0457589751558
252,212.4811864325367
253,81.94161630408198
254,-0.0
255,-0.0
256,-0.0
257,-0.0
258,1.1011976147719544
259,1.8719996305310629
260,1.653800137600809
261,-0.0
262,0.03696772467277775
263,2.0642178947543006
264,0.09237015929717579
265,-0.0
266,-0.0
267,-0.0
268,-0.0
269,-0.0
270,-0.0
271,7.719381128156724
272,144.46094412307798
273,267.49459549275383
274,431.6972075719625
275,442.9262074513158
276,289.7762836402188
277,158.7948159425898
278,65.18342690340752
279,3.4410723182579854
280,-0.0
281,1.065197919711455
282,0.8430335111743981
283,0.12495688921416455
284,0.41511396337206125
285,0.3703291297300569
286,0.4591330123160979
287,0.377723162681087
288,0.0028663655469663854
289,0.04014256355145024
290,0.0012624932128781627
291,-0.0
292,0.09130400063600419
293,0.05037663952008515
294,-0.0
295,6.748377499030053
296,76.47868800626618
297,219.43780295723903
298,379.25179239941707
299,398.31278630295157
300,256.9412309170393
301,146.0856112048808
302,86.28920311176735
303,3.4300458727490954
304,-0.0
305,0.13213553237089454
306,0.23886966508352933
307,-0.0
308,-0.0
309,-0.0
310,0.0008332335399349422
311,0.004859043772519722
312,0.007113558832840707
313,0.012112665751827097
314,0.05335892618956572
315,0.19187554801188797
316,-0.0
317,-0.0
318,-0.0
319,4.696074664936701
320,132.5367393665216
321,236.05440888140896
322,329.17455472232
323,455.5771028249745
324,440.4113105555239
325,305.0688291203049
326,163.29001545354
327,27.12522140173727
328,-0.0
329,-0.0
330,-0.0
331,0.3187752777523202
332,-0.0
333,-0.0
334,-0.0
335,-0.0
336,-0.0
337,-0.0
338,-0.0
339,-0.0
340,0.5259981813214119
341,0.30750996568271566
342,0.12853076828681073
343,69.7385085687615
344,635.4351523128339
345,1076.2002144603962
346,1564.4860396488534
347,1749.1905654800712
348,1598.034137829918
349,1072.6866771789246
350,544.4084978445161
351,111.61061865107438
352,4.081764523630795
353,0.4259171630511753
354,4.510309978128288e-05
355,0.12351801758495586
356,0.08839467230474378
357,-0.0
358,0.01673431372327117
359,5.5631750856119213e-05
360,0.3928132644395451
361,0.002450088132419056
362,0.002851957922754644
363,-0.0
364,-0.0
365,-0.0
366,-0.0
367,72.98557277693655
368,526.7228559427575
369,897.6282623220335
370,1357.4109960724709
371,1535.3894500023316
372,1559.020977379772
373,1016.2033578205139
374,534.5102044631753
375,134.14711083597922
376,0.05118145011031689
377,-0.0
378,-0.0
379,-0.0
380,-0.0
381,0.3904822229939396
382,-0.0
383,-0.0
384,-0.0
385,-0.0
386,-0.0
387,0.06367903033956215
388,-0.0
389,-0.0
390,-0.0
391,8.616564871373612
392,185.42699424432746
393,919.1318089538039
394,1513.2712394434893
395,1157.2394195823877
396,1060.3901110062925
397,959.6531700951582
398,494.693207816458
399,84.84361180339667
400,-0.0
401,0.5523879792120643
402,0.6045428779761627
403,0.0007311845231159398
404,0.0005547686004436539
405,0.13601574453638177
406,0.0010228470173524722
407,-0.0
408,-0.0
409,-0.0
410,0.024005691082505293
411,0.002401323909217758
412,0.007674048534718694
413,-0.0
414,0.4959523234444278
415,21.620974388360125
416,77.98705296698037
417,122.91162202097428
418,203.17317111319574
419,255.53495678862882
420,222.44884646416463
421,165.9747068744821
422,82.53617051152077
423,16.661380814194132
424,0.01146107069307772
425,0.998952994953454
426,-0.0
427,-0.0
428,-0.0
429,-0.0
430,0.1542880586108296
431,-0.0
432,-0.0
433,-0.0
434,-0.0
435,-0.0
436,0.07091555196046713
437,0.05495629708849346
438,0.2814807548256067
439,12.080536001346857
440,108.1819988603338
441,318.7439128053647
442,730.0129117874785
443,807.7298260059358
444,554.3274418600099
445,237.09061041150866
446,92.38097182078255
447,-0.0
