id,prediction
0,262.1592564568856
1,290.9867291951936
2,160.26160287637776
3,902.2848708712352
4,931.1123436095431
5,1052.8284181901874
6,160.02556439261235
7,219.69653534826057
8,372.2598033361174
9,-84.96389580071036
10,-230.65269347991705
11,-113.79136853901832
12,26.23327056153954
13,-185.7834405033052
14,-156.95596776499735
15,136.66118801328759
16,115.84385956856352
17,184.85798939363525
18,219.23536709570163
19,267.4321684760493
20,198.4180386509775
21,-13.680991875334826
22,-46.79740584216057
23,-56.988773924223665
24,604.848780411767
25,546.0260186687583
26,535.8346505866951
27,553.990158087558
28,553.3610605955571
29,622.3751904206288
30,83.79221261319151
31,152.80634243826321
32,77.2696408355863
33,232.15187043402673
34,301.16600025909844
35,194.2223293596323
36,-83.50653617917413
37,-102.30148209200581
38,-152.52066600424604
39,-97.00762193390943
40,-12.779085925599247
41,4.311218502746215
42,133.11584135998518
43,132.6245038617039
44,149.71480829004938
45,183.07411333014608
46,252.08824315521792
47,274.79026073706876
48,368.7368771171471
49,257.990289977412
50,299.7227472920753
51,317.6322770003875
52,311.980979514435
53,140.4538587556763
54,213.8422670146228
55,144.82813718955097
56,181.5055877615673
57,120.0743612177931
58,-28.30190751370401
59,189.0884910428649
60,206.13814980021854
61,213.56692757745466
62,275.3364934108232
63,195.02359311885743
64,265.72157502317316
65,264.0377229439293
66,40.1074562705563
67,164.05918089080035
68,135.1371289250996
69,184.0684638643281
70,471.59182346126556
71,402.57769363619366
72,71.4882174616188
73,281.58054108312274
74,2.4740876365472673
75,608.3902110369158
76,690.4899047468134
77,539.3760812118439
78,21.678017117800096
79,-129.2369508211371
80,-60.222820996065195
81,70.8828417791743
82,139.89697160424595
83,8.554550256279583
84,21.08591020274332
85,90.10004002781511
86,-41.04352572411915
87,0.7692341258240276
88,21.58656257054838
89,119.66401741048728
90,289.82109450735715
91,280.08864736409953
92,211.0745175390278
93,52.93991188638708
94,101.33556886276676
95,32.321439037695114
96,425.69584171876863
97,448.38515091896517
98,405.0773688700765
99,609.5313774162964
100,667.4893049827382
101,598.4751751576664
102,-0.3420657540858656
103,380.3067713214154
104,458.88317173654895
105,150.7226831850463
106,219.7368130101181
107,-229.72729829442267
108,-206.46550378461689
109,263.8159359646481
110,-286.198482343283
111,-329.7527027525499
112,-378.1483597289297
113,-398.7668325776216
114,-21.029745747383117
115,-41.84707419210724
116,27.167055632964377
117,103.92743380779194
118,83.30896095909995
119,152.3230907841717
120,216.09023214793143
121,268.5952037489981
122,199.58107392392625
123,261.9015207754026
124,192.88739095033085
125,113.1544123916648
126,484.5527679952588
127,415.5386381701868
128,436.35596661491115
129,344.34808163573143
130,275.33395181065947
131,296.1512802553837
132,314.2537628630832
133,245.23963303801128
134,291.76330925891875
135,442.1158862365557
136,384.591247950985
137,373.1017564114838
138,201.55154173799406
139,232.10706472827874
140,301.1211945533505
141,309.4674350589062
142,247.26390054689915
143,316.27803037197083
144,248.0574662425205
145,317.07159606759217
146,530.350060686949
147,637.2090211051814
148,741.3369825696989
149,568.1948912801097
150,192.26622431956787
151,277.6667404755699
152,123.25209449449599
153,-33.53252043148194
154,-102.54665025655373
155,-110.55172029814202
156,-100.09598818299611
157,-31.081858357924432
158,-17.902433368707023
159,-199.20259144728448
160,-102.03811126888536
161,-45.821772479208164
162,-5.436989532493385
163,-53.63379091284094
164,-74.45111935756506
165,87.52423147056263
166,7.779901412930656
167,62.34279404346094
168,723.1757265661904
169,560.9016958760188
170,570.9888240881827
171,358.1429680149005
172,427.15709783997227
