id,prediction
0,314.74012805438537
1,314.74012805438537
2,245.9848854447485
3,237.88707492603822
4,237.88707492603822
5,237.88707492603822
6,285.70319350139005
7,285.70319350139005
8,285.70319350139005
9,302.9836388029085
10,278.66790949079257
11,302.9836388029085
12,219.46894548874454
13,192.3140176404159
14,192.3140176404159
15,373.3926603218014
16,271.78163135215334
17,271.78163135215334
18,324.66321914386344
19,324.66321914386344
20,324.66321914386344
21,384.5018504188139
22,384.5018504188139
23,384.5018504188139
24,361.35293118295925
25,370.4463472349833
26,361.35293118295925
27,323.12955502595605
28,464.31704065835885
29,464.31704065835885
30,268.3775375771142
31,268.3775375771142
32,268.24679862103795
33,262.5165760648066
34,262.5165760648066
35,212.24682868875954
36,137.6014611802534
37,137.6014611802534
38,137.6014611802534
39,273.5861625002898
40,375.61926347947815
41,375.61926347947815
42,341.72902984589507
43,341.72902984589507
44,341.72902984589507
45,430.6892881582846
46,430.6892881582846
47,430.6892881582846
48,447.6394203242405
49,368.54863678248336
50,447.6394203242405
51,385.71338991593547
52,333.7745197588723
53,385.71338991593547
54,326.1862035360012
55,326.1862035360012
56,314.6805040087782
57,277.53970540988325
58,282.58612923011464
59,277.53970540988325
60,213.65889050976102
61,213.65889050976102
62,213.65889050976102
63,273.68770296202365
64,263.14931696677235
65,273.68770296202365
66,280.28860890350245
67,297.94368766985644
68,280.28860890350245
69,295.16505612630976
70,388.49519188729397
71,388.49519188729397
72,295.16505612630976
73,211.57546898367417
74,295.16505612630976
75,211.57546898367417
76,211.57546898367417
77,211.57546898367417
78,288.5183458201788
79,288.5183458201788
80,288.5183458201788
81,475.3780382092512
82,475.3780382092512
83,475.3780382092512
84,277.79282572617456
85,277.79282572617456
86,297.1645572311662
87,386.8168086626681
88,386.8168086626681
89,386.8168086626681
90,495.12295235894965
91,495.12295235894965
92,495.12295235894965
93,375.8184486798215
94,403.2370436399106
95,403.2370436399106
96,300.045137515626
97,300.045137515626
98,300.045137515626
99,406.739306065743
100,415.83272211776693
101,415.83272211776693
102,234.50272283444463
103,266.9539870047161
104,266.9539870047161
105,228.3836929375746
106,228.3836929375746
107,228.3836929375746
108,626.3199200342251
109,626.3199200342251
110,626.3199200342251
111,326.400050622204
112,326.400050622204
113,326.400050622204
114,343.5664647713692
115,343.5664647713692
116,343.5664647713692
117,431.5006067582044
118,366.8782013236141
119,366.8782013236141
120,274.8024449072712
121,373.2434954893448
122,373.2434954893448
123,285.5165828014938
124,285.5165828014938
125,311.02803736878536
126,319.11366790964166
127,319.11366790964166
128,304.5806190758041
129,226.84914961395012
130,226.84914961395012
131,226.84914961395012
132,216.00834183296413
133,216.00834183296413
134,216.00834183296413
135,224.0186074558357
136,224.0186074558357
137,224.0186074558357
138,243.40479847044378
139,243.40479847044378
140,243.40479847044378
141,243.40479847044378
142,243.40479847044378
143,243.40479847044378
144,188.17474448572756
145,188.17474448572756
146,220.15247228620936
147,198.9091212013887
148,198.9091212013887
149,198.9091212013887
150,398.0604847325648
151,341.84486829650535
152,398.0604847325648
153,165.23812185076554
154,165.23812185076554
155,215.03801292959014
156,270.95475277591976
157,270.95475277591976
158,358.5293769529867
159,463.4298715765922
160,463.4298715765922
161,696.6908364053763
162,511.54388871476044
163,511.54388871476044
164,511.54388871476044
165,496.92472958773817
166,496.92472958773817
167,496.92472958773817
168,789.7177769925013
169,789.7177769925013
170,789.7177769925013
171,404.50252149036965
172,404.50252149036965
173,415.2368982060309
174,236.45659255987871
175,250.9896413937163
176,236.45659255987871
177,158.7087887544138
178,158.7087887544138
179,158.7087887544138
180,135.20816933110322
181,135.20816933110322
182,135.20816933110322
183,178.98443862306533
184,178.98443862306533
185,178.98443862306533
186,194.48542269011705
187,194.48542269011705
188,194.48542269011705
189,300.045137515626
190,300.045137515626
191,300.045137515626
192,430.3919714882394
193,430.3919714882394
194,430.3919714882394
195,443.77166456255145
196,552.1205727999101
197,552.1205727999101
198,453.41878553118306
199,359.8280176501089
200,359.8280176501089
201,242.58207417077983
202,168.28374869436914
203,168.28374869436914
204,203.71575410818622
205,203.71575410818622
206,61.36298913801022
207,220.15247228620936
208,220.15247228620936
209,257.9272053844518
210,220.15247228620936
211,220.15247228620936
212,257.9272053844518
213,220.15247228620936
214,257.9272053844518
215,220.15247228620936
216,388.49519188729397
217,211.57546898367417
218,211.57546898367417
219,288.5183458201788
220,297.94368766985644
221,297.94368766985644
222,362.560824980962
223,418.3151491660269
224,418.3151491660269
225,311.37817425718276
226,311.37817425718276
227,263.36965488829856
228,271.17818915959936
229,271.17818915959936
230,271.17818915959936
231,362.71458241598896
232,362.71458241598896
233,362.71458241598896
234,330.10903842942
235,330.10903842942
236,330.10903842942
237,274.419158649693
238,330.26446829506745
239,274.419158649693
240,273.7042755347526
241,273.7042755347526
242,273.7042755347526
243,394.51264955247234
244,283.4386187445532
245,283.4386187445532
246,248.82060268298778
247,248.82060268298778
248,300.4114137706008
249,128.55208671131197
250,119.53349002013167
251,128.55208671131197
252,135.43414451153072
253,135.43414451153072
254,135.43414451153072
255,264.7212571743868
256,264.7212571743868
257,301.45857963970906
258,239.4939955168457
259,229.81745043777525
260,281.40826152538824
261,262.7836746605166
262,262.7836746605166
263,262.7836746605166
264,436.618719695113
265,436.618719695113
266,436.618719695113
267,436.1733750782864
268,436.1733750782864
269,436.1733750782864
270,437.12171769432763
271,470.59636532758685
272,470.59636532758685
273,392.0591584402739
274,216.6046663511815
275,392.0591584402739
276,343.51878873976494
277,272.90736335637735
278,343.51878873976494
279,192.05021978542305
280,192.05021978542305
281,192.05021978542305
282,329.89599556586245
283,329.89599556586245
284,344.29912834541125
285,288.5183458201788
286,288.5183458201788
287,310.9609750708131
288,221.66915613263262
289,243.40479847044378
290,221.66915613263262
291,184.9409328612072
292,221.66915613263262
293,221.66915613263262
294,241.93968621936716
295,281.01736081399565
296,281.01736081399565
297,198.97277317480274
298,198.97277317480274
299,159.8950985801743
300,278.99400787281894
301,279.37636081496953
302,278.99400787281894
303,350.26572879796794
304,301.8477065684656
305,350.26572879796794
306,389.22506981911135
307,497.57397805646997
308,497.57397805646997
309,353.3953657560573
310,353.3953657560573
311,353.3953657560573
312,273.7042755347526
313,273.7042755347526
314,273.7042755347526
315,230.52855305460727
316,230.52855305460727
317,230.52855305460727
318,158.7087887544138
319,158.7087887544138
320,158.7087887544138
321,179.22937545133925
322,179.22937545133925
323,179.22937545133925
324,268.5321256610399
325,107.16947989702251
326,84.88792149729343
327,396.7088029836951
328,396.7088029836951
329,397.819238323896
330,434.83637656845264
331,434.83637656845264
332,404.50252149036965
333,339.1978858542536
334,339.1978858542536
335,296.0701895151394
336,374.2235577499385
337,374.2235577499385
338,397.14953100332104
339,387.8695737838997
340,439.808443940963
341,387.8695737838997
342,450.21027924012003
343,461.715978767343
344,461.715978767343
345,267.69402077910394
346,267.69402077910394
347,267.69402077910394
348,240.07880416406272
349,240.07880416406272
350,164.67004334745104
351,143.96567215210789
352,132.21293251269685
353,143.96567215210789
354,188.17474448572756
355,170.3525812073848
356,188.17474448572756
357,188.17474448572756
358,188.17474448572756
359,219.22634104237198
360,219.22634104237198
361,257.9272053844518
362,219.22634104237198
363,257.9272053844518
364,257.9272053844518
365,257.9272053844518
366,281.1423623763503
367,281.1423623763503
368,281.1423623763503
369,199.0977747371574
370,199.0977747371574
371,199.0977747371574
372,366.43818558803247
373,366.43818558803247
374,520.2740524472148
375,673.2139278587689
376,673.2139278587689
377,673.2139278587689
378,375.2199713591334
379,445.6251605319526
380,375.2199713591334
381,293.3655283954983
382,293.3655283954983
383,293.3655283954983
384,297.51115739735195
385,297.51115739735195
386,297.51115739735195
387,178.98443862306533
388,178.98443862306533
389,178.98443862306533
390,126.11475327907917
391,126.11475327907917
392,126.11475327907917
393,64.8295738180289
394,64.8295738180289
395,64.8295738180289
396,94.27124797939757
397,94.27124797939757
398,94.27124797939757
399,212.44186538895008
400,212.44186538895008
401,212.44186538895008
402,211.07668323359195
403,211.07668323359195
404,211.07668323359195
405,264.3529108829148
406,264.3529108829148
407,264.3529108829148
408,436.618719695113
409,436.618719695113
410,436.618719695113
411,406.89719025156376
412,406.89719025156376
413,388.85515313421143
414,454.6434431409835
415,454.6434431409835
416,454.6434431409835
417,311.2048592745959
418,311.2048592745959
419,311.2048592745959
420,122.65278234853776
421,185.8187441723361
422,185.8187441723361
423,143.96567215210789
424,143.96567215210789
425,143.96567215210789
426,297.3501717834624
427,188.17474448572756
428,297.3501717834624
429,166.87591954691084
430,154.99740681328635
431,166.87591954691084
432,257.9272053844518
433,257.9272053844518
434,257.9272053844518
435,257.9272053844518
436,257.9272053844518
437,220.15247228620936
438,281.1423623763503
439,281.1423623763503
440,243.36762927810796
441,195.21000898688982
442,195.21000898688982
443,195.21000898688982
444,366.43818558803247
445,339.7047962006201
446,339.7047962006201
447,789.6687226576221
448,789.6687226576221
449,789.6687226576221
450,440.3750368320566
451,440.3750368320566
452,440.3750368320566
453,345.6196426891659
454,345.6196426891659
455,345.6196426891659
456,324.9516988108183
457,324.9516988108183
458,324.9516988108183
459,180.71760739426497
460,180.71760739426497
461,217.53221462783165
462,119.2599699622414
463,119.2599699622414
464,119.2599699622414
465,51.12638276683853
466,74.05235602022108
467,51.12638276683853
468,115.74878820142871
469,115.74878820142871
470,115.74878820142871
471,180.79584837184524
472,308.5164881141954
473,180.79584837184524
474,205.73731935434012
475,205.73731935434012
476,205.73731935434012
477,328.5929633753543
478,340.0986629025773
479,328.5929633753543
480,436.618719695113
481,398.4127925546885
482,436.618719695113
483,428.30274441374
484,387.8695737838997
485,387.8695737838997
486,409.7771086102797
487,409.7771086102797
488,450.21027924012003
489,318.2773949009554
490,318.2773949009554
491,306.7716953737324
492,205.1016562027873
493,205.1016562027873
494,205.1016562027873
495,204.97448260360778
496,281.8275357319549
497,281.8275357319549
498,338.46337332465697
499,329.7652566097862
500,329.7652566097862
501,211.57546898367417
502,286.12916428999824
503,286.12916428999824
504,211.57546898367417
505,211.57546898367417
506,211.57546898367417
507,211.57546898367417
508,211.57546898367417
509,211.57546898367417
510,306.1137070219131
511,306.1137070219131
512,306.1137070219131
513,201.284555167598
514,201.284555167598
515,201.284555167598
516,203.35200497931584
517,203.35200497931584
518,203.35200497931584
519,367.92577064059026
520,367.92577064059026
521,367.92577064059026
522,260.84770314253734
523,260.84770314253734
524,260.84770314253734
525,205.6649070993326
526,205.6649070993326
527,205.6649070993326
528,180.81062571335767
529,180.81062571335767
530,180.81062571335767
531,137.6014611802534
532,137.6014611802534
533,137.6014611802534
534,84.73177583626719
535,84.73177583626719
536,84.73177583626719
537,41.77177528328198
538,41.77177528328198
539,122.0996666577789
540,172.1714669768529
541,172.1714669768529
542,172.1714669768529
543,171.51208726429707
544,291.3138470074272
545,291.3138470074272
546,289.6627281568817
547,316.2553179899222
548,316.2553179899222
549,381.8780320936976
