id,prediction
0,0.0007039299797300504
1,-0.0
2,0.09916576924257703
3,43.03438604030901
4,323.12260394873636
5,843.488256120669
6,1692.0711329987512
7,2596.0721847026525
8,2868.4142210559257
9,2939.6404387962743
10,2758.0763107735493
11,2589.431988540614
12,2354.311936134044
13,2369.771705453143
14,2250.7218378129737
15,1746.5993476728222
16,1180.7347684718702
17,664.5421023166593
18,256.50049637583123
19,16.680888752699953
20,-0.0
21,0.07445516441564072
22,6.501260828732826
23,3.272682637953469
24,-0.0
25,-0.0
26,0.38266046092265227
27,138.20175613533797
28,646.2320948500943
29,1256.9608904774768
30,1894.1488745984252
31,2716.2892391821424
32,3577.2531086488625
33,4063.5068776000303
34,4173.153317290686
35,4072.0305273656027
36,3793.9470568297525
37,3650.3320789927093
38,3322.975764455086
39,2925.1351981925905
40,1989.250789404291
41,901.8091131118051
42,398.8734920813742
43,99.27140514466072
44,4.385987620631036
45,4.884788795830794
46,5.7960501998239335
47,-0.0
48,0.9273027797540506
49,3.489920534713994
50,19.760144178531856
51,226.98533236176334
52,753.4717976378279
53,1792.3041655934435
54,2964.064783821688
55,3807.934714893435
56,4581.269220524026
57,5013.569613707521
58,5174.955625414857
59,4867.266174980584
60,4526.276523317221
61,3899.3722684930644
62,3301.4284360079405
63,2238.000609986881
64,1333.2361754122903
65,763.5598228301641
66,393.64193673369573
67,140.3441285243009
68,0.497616447870227
69,4.112429240406231
70,5.197870930024106
71,3.383227760622632
72,0.26705027377667623
73,-0.0
74,14.005132403996882
75,118.80421032013803
76,443.96640716333013
77,1245.0804506438344
78,2610.961027544824
79,3711.571815939033
80,4181.573835612925
81,3535.845281325575
82,3321.979525597326
83,3485.3099954149384
84,3417.084731649197
85,3170.586720013564
86,3336.896928591693
87,2985.768799326073
88,1946.7770342978588
89,735.4352685905575
90,377.0343262155029
91,99.50934271984408
92,2.469305058029962
93,-0.0
94,18.183781803390332
95,-0.0
96,-0.0
97,-0.0
98,35.336766097276026
99,200.40905826144066
100,553.6934668100732
101,1150.7557909612565
102,2568.8121619806607
103,3566.758988510217
104,4471.513244845093
105,4864.811178251898
106,4997.049528539646
107,4971.627048309256
108,4678.246290217463
109,4183.331811387378
110,3699.708281500785
111,2937.413175902623
112,1826.5000302692515
113,927.7349578905081
114,420.0934547707607
115,187.41976219118803
116,19.625713447885204
117,-0.0
118,-0.0
119,-0.0
120,-0.0
121,-0.0
122,47.1171138412233
123,201.25742293234788
124,745.4826537880723
125,1725.1026758354824
126,2778.088193134926
127,3582.4469550369877
