id,prediction
0,42.8439807027425
1,73.97417617569528
2,107.64427047061412
3,42.8439807027425
4,73.97417617569528
5,73.97417617569528
6,66.08934003565034
7,97.21953550860317
8,158.64133216037132
9,197.48688558048514
10,197.48688558048514
11,108.53538558239978
12,75.25574513590064
13,-13.695754862185026
14,75.25574513590064
15,9.090886147580079
16,-103.10597318341337
17,-14.154473185327845
18,164.57078345208112
19,164.57078345208112
20,-29.679005732595897
21,216.67119288888046
22,216.67119288888046
23,22.421403704203442
24,131.69446378235395
25,131.69446378235395
26,-62.55532540232315
27,104.34549701157766
28,-89.90429217309935
29,104.34549701157766
30,108.66604813156306
31,302.91583731624
32,281.1756896604857
33,36.73240500004806
34,230.98219418472496
35,230.98219418472496
36,131.77295509122996
37,138.49585470345875
38,-62.476834093446996
39,481.94014142743083
40,386.56389383170193
41,580.8136830163788
42,207.25051689829257
43,13.000727713615504
44,207.25051689829257
45,46.99987093215307
46,241.2496601168301
47,241.2496601168301
48,179.09389654632912
49,179.09389654632912
50,-15.155892638348007
51,137.59074238671178
52,108.21785447682288
53,-56.65904679796529
54,51.13311447588438
55,-37.818385522201254
56,51.13311447588438
57,41.17878137390247
58,130.13028137198785
59,130.13028137198785
60,37.92882363370185
61,126.88032363178729
62,126.88032363178729
63,236.36578745433465
64,267.49598292728746
65,267.49598292728746
66,79.78703900466996
67,144.09915955529505
68,110.9172344776228
69,112.11371570618951
70,112.11371570618951
71,80.98352023323662
72,116.14950154592285
73,56.84508714232882
74,85.01930607297001
75,26.14591820002937
76,19.42301858780064
77,-4.984277272923464
78,134.40599150939812
79,76.92947056888607
80,108.05966604183891
81,175.00657786045662
82,263.9580778585421
83,263.9580778585421
84,233.34456427023284
85,322.2960642683183
86,322.2960642683183
87,-77.33709620864465
88,116.91269297603239
89,116.91269297603239
90,145.93366093751231
91,142.0839689102842
92,-52.1658202743929
93,270.9509157153467
94,212.00997193668923
95,17.760182752012156
96,256.83524851041375
97,257.5202186619766
98,63.27042947729964
99,327.72365113109817
100,360.32447689089076
101,166.07468770621392
102,-80.90544020892793
103,-178.8670132354054
104,15.382775949271775
105,-251.69212030323627
106,-57.44233111855959
107,38.17301072967254
108,262.9834387065136
109,457.2332278911905
110,457.2332278911905
111,20.77872383239867
112,-0.9296035965193141
113,-173.47106535227846
114,91.46185408655006
115,-122.54497895216616
116,71.70481023251105
117,137.07716021528705
118,-88.86039355583148
119,105.38939562884593
120,196.47953894382584
121,191.6460371672962
122,-2.6037520173811686
123,146.85386450131008
124,-47.39592468336724
125,146.85386450131008
126,154.69600423387237
127,90.5884845004984
128,179.5399844985839
129,156.71562998201642
130,67.76412998393096
131,156.71562998201642
132,53.94868799029052
133,-35.002812007795114
134,53.94868799029052
135,35.477502801381405
136,51.3151423362371
137,4.347307328428485
138,114.70087424518294
139,83.57067877223011
140,114.70087424518294
141,111.48993768443879
142,71.30346064530553
143,102.43365611825837
144,66.21214459685649
145,97.34234006980932
146,270.30874923836717
147,206.88690860980887
148,126.49119681957274
149,175.75671313685606
150,342.8461068383657
151,319.9632533095478
152,253.8946068402803
153,349.36684387269224
154,260.41534387460683
155,349.36684387269224
156,104.9656613819717
157,193.91716138005708
158,313.6060104141298
159,337.53741981663467
160,531.7872090013116
161,590.6030224805259
162,508.7308591736195
163,613.3079299283531
164,314.4810699889427
165,405.6463564398549
166,230.00804798577778
167,381.96019442403394
168,438.0060096633549
169,228.3803128018125
170,380.33245924006854
171,10.329872913810163
172,162.28201935206698
173,172.33982189188157
174,184.1155594282517
175,73.14548890943644
176,32.16341298999515
177,59.59923335660747
178,71.26892715708325
179,-92.35291308164909
180,6.491376609224517
181,-145.46076982903145
182,6.491376609224517
183,-128.34242346812505
184,23.609722970130974
185,170.1666294600349
186,121.97688895226506
187,273.9290353905212
188,273.9290353905212
189,47.01260037668902
190,198.96474681494524
191,198.96474681494524
192,337.36201152959484
193,333.4625648675532
194,181.51041842929698
195,313.50651816127777
196,406.41888613807237
197,254.46673969981617
198,357.6081266313971
199,357.6081266313971
200,205.65598019314075
201,55.55122148579636
202,55.55122148579636
203,8.897364234131373
204,31.824360265507693
205,-14.82949698615721
206,2.67550351574414
207,224.92497457125356
208,213.75752729778569
209,161.26987557295945
210,201.23881255543256
211,190.07136528196463
212,205.21271792386867
213,240.2448122825925
214,181.5265559080476
215,209.1146168096397
216,163.27045816920418
217,-15.55686891238031
218,15.573326560572525
219,134.40599150939812
220,76.92947056888607
221,108.05966604183891
222,248.2941556424607
223,259.4878539570136
224,170.5363539589281
225,205.56414412969167
226,116.61264413160632
227,179.9743044467093
228,9.735065130968792
229,-79.21643486711685
230,9.735065130968792
231,159.8094121570278
232,-34.44037702764933
233,129.11024321472846
234,221.04318892837114
235,26.793399743694238
236,226.6269428277479
237,281.34681946693456
238,281.34681946693456
239,87.0970302822576
240,142.96681038819602
241,-51.28297879648102
242,142.96681038819602
243,-73.49772041087584
244,-275.15522939360426
