id,prediction
0,0.011458022071650475
1,0.2119483642873945
2,0.2547848762643241
3,38.62910575048463
4,288.2371271817977
5,791.7390053831572
6,1672.871884472373
7,3090.7675151253397
8,3255.05556806544
9,3212.876130897683
10,3250.278408453891
11,3298.0817051203053
12,2239.0139000569134
13,2308.141892992221
14,2165.959891145755
15,1381.1238868017872
16,1274.4759670823569
17,1032.4493279899505
18,241.42314166020643
19,-0.0
20,-0.0
21,-0.0
22,-0.0
23,0.11801996078465038
24,-0.0
25,-0.0
26,-0.0
27,130.46116053807847
28,816.8857401823165
29,952.8406021548136
30,1484.0913389375285
31,1808.029824334652
32,3480.3266507881126
33,5712.583444215307
34,4287.073081867416
35,3211.0898399389825
36,3313.235004994276
37,3183.1238757645924
38,1951.2726630477391
39,1296.6239813503707
40,1084.6693057711518
41,243.87447250961216
42,280.90599561698093
43,232.5465256402427
44,11.466259438054351
45,0.7640825767837214
46,1.4571895232901113
47,0.38156120291895945
48,-0.0
49,-0.0
50,15.122345921034423
51,222.56388772797965
52,745.9805546506911
53,1701.8641949731752
54,3328.4554698350134
55,3144.77859351161
56,4257.724124318343
57,5055.858301786323
58,5107.856378217916
59,4507.698821263079
60,4539.695759358296
61,3909.6746233335757
62,3220.043507603474
63,2080.2469635497123
64,896.4601928086535
65,659.4363732829675
66,486.26162029886495
67,117.53816770434739
68,5.500131433758469
69,-0.0
70,0.3883580317109079
71,0.02395087807241225
72,0.28855582685717707
73,-0.0
74,21.851676190612253
75,107.04687728447557
76,417.3253048715728
77,965.0366782042105
78,2860.6752927646958
79,3830.146634957952
80,2724.3906807812464
81,3696.3917923170006
82,2506.8723108424515
83,2416.0635276121743
84,2606.700876170108
85,2840.03090794065
86,3049.8775113503393
87,2525.1555307619524
88,2259.7591375002376
89,762.2309781631607
90,335.77977089200954
91,137.1751442588545
92,1.819934532551514
93,-0.0
94,-0.0
95,-0.0
96,0.22191833038317554
97,-0.0
98,49.13999792801934
99,182.4867621387902
100,641.9222497702739
101,990.921956751914
102,2654.0904447528324
103,3518.82030558978
104,3138.405141913418
105,4952.635477341353
106,4988.197218063724
107,5103.6993413540295
108,4514.000946738412
109,3830.2145180038933
110,2831.365445704577
111,2683.639108178112
112,2086.1694911521345
113,830.2422001955075
114,528.7378989413552
115,175.62629003967962
116,36.620075016988125
117,3.2344960786706167
118,1.3567421497356804
119,1.5156287801692372
120,0.8976268918980281
121,1.2530465147340806
122,78.96014247112345
123,218.74760555488837
124,706.5530436986949
125,1296.6931012268076
126,3025.789396889131
127,4195.290845988776
128,4408.109312747682
129,4295.345805645409
130,2617.8834598704257
131,3938.8062729340218
132,2603.6572213747295
133,2519.863426024498
134,2352.7641303697887
135,2423.5895013813397
136,1462.963806473727
137,617.033427353746
138,505.891211377035
139,194.16659905811449
140,64.90173216574183
141,-0.0
142,0.35117647532382534
143,-0.0
144,-0.0
145,1.6636673253245249
146,42.65549159636686
147,282.9270225167167
148,782.58736558018
149,864.6109712231134
150,3404.2045567360733
151,3729.817894096742
152,4402.946923009368
153,4652.409481088462
154,4216.3142172237585
155,4043.991523478582
156,4285.786018497034
157,4483.3440701278
158,2819.29056860093
159,2211.2706225481284
160,1948.1852640578043
161,773.7372976681755
162,455.60082981088397
163,208.10491303521192
164,104.2401785797714
165,0.1040362558688912
166,-0.0
167,31.65776271167691
168,0.40705976108488073
