id,prediction
0,0.05556869092699213
1,-0.0
2,-0.0
3,63.276062654651845
4,291.68813837924125
5,654.1751335455497
6,1620.126705818093
7,2893.9582232546204
8,3212.9868942692997
9,3238.886384341601
10,3095.319826696717
11,2836.3743515514543
12,2058.8298063455322
13,2041.4098867142188
14,2240.923512908034
15,1718.3427590431515
16,1015.4925982544689
17,596.8877094473512
18,241.7161426926074
19,24.841851123006858
20,-0.0
21,0.00022862277818963667
22,0.006893973544180554
23,0.0018287097828372908
24,-0.0
25,-0.0
26,-0.0
27,134.1319588198099
28,768.8521632097235
29,1250.4612735781216
30,1648.464069034469
31,2417.1049110111576
32,3561.851077361127
33,3903.129676254468
34,3762.4193293760673
35,3806.9564790549634
36,3604.6045074351628
37,3768.2671115792987
38,3506.268796502366
39,3085.7089800169556
40,2184.6733745911797
41,854.0278845993821
42,490.0643417300448
43,97.6147429705672
44,4.341455521346047
45,2.4477251786835024
46,-0.0
47,0.015956473517741876
48,0.08161062501722324
49,-0.0
50,16.85685686142432
51,95.73836904084203
52,766.514263002819
53,1666.6154520692803
54,2929.8964864258314
55,4041.418049368375
56,4581.936677026439
57,4968.403721324613
58,4971.171441413262
59,4358.521968263861
60,4040.956446068471
61,3744.0437464608785
62,3119.2075861713183
63,2481.9509131275345
64,1167.710147614926
65,812.0609176172245
66,468.01959411804745
67,149.09449709592565
68,-0.0
69,-0.0
70,-0.0
71,0.07964302832734113
72,-0.0
73,0.03934005420338503
74,7.749631655880321
75,94.59309903089373
76,354.97619544529067
77,1353.70207281807
78,2691.545298020224
79,3772.860676086164
80,4097.548604201858
81,3726.952738217381
82,3308.924176441103
83,3486.189814302271
84,3521.2736526777935
85,3362.2360467056433
86,3517.895822127329
87,3464.3176926459964
88,2304.550390798171
89,814.5610083146397
90,301.48765678271593
91,90.81497766657117
92,2.915136699242231
93,-0.0
94,-0.0
95,-0.0
96,0.05428499854297752
97,-0.0
98,77.39349964766237
99,353.5253713034519
100,605.1113496275133
101,1347.7869422908548
102,2720.2955916876217
103,3770.917418893539
104,4497.924545359826
105,4575.738478551665
106,4537.9893366201495
107,4836.350987998346
108,4729.228724991868
109,3940.3661164589066
110,3564.0241606787627
111,2970.5522842757546
112,1984.8819360587418
113,975.8622004784413
114,495.67056804179794
115,231.03270997940717
116,1.933529937013968
117,-0.0
118,0.0029508844778708457
119,0.19579038873855278
120,0.18825016520536864
121,16.120353712730527
122,101.33904805737731
123,281.98095568393995
124,712.1068700990445
125,1700.2597188227155
126,3150.5417021318926
127,3734.8735341647866
128,3950.8136834564793
129,3603.887504300735
130,3160.139065727627
131,3243.991179940383
132,3214.2357660065227
133,2975.7841236156396
134,3269.6666439972396
135,2945.312626678176
136,1562.629167819105
137,986.9186620057925
138,509.5421702321495
139,196.8091830924505
140,-0.0
141,0.4828190528378255
142,0.01946783664554943
143,0.14885510069766641
144,0.06896834721938709
145,15.807748147834722
146,89.51359372383189
147,285.1452186938377
148,708.1138062464953
149,2140.265186101065
150,3246.668205856545
151,3988.2814082933733
152,4650.291106928867
153,4871.898222175666
154,4435.295360281365
155,3900.4405852057575
156,3603.3997900227714
157,3339.902096117586
158,3252.700563454316
159,2649.480333290966
160,1528.6233223125319
161,1027.4030358996793
162,507.05380551137534
163,196.56693215167815
164,-0.0
165,0.5475219241586416
166,-0.0
167,0.015709782591044018
168,-0.0
169,0.0628221432719198
170,23.892660923182422
171,66.45664134669845
172,47.45800605096659
173,240.7026297215894
174,419.21664479324164
175,583.2540141574003
176,634.130093081706
177,659.128143839998
178,905.0871556448847
179,1412.343330998745
180,1747.361175664003
181,1845.2561098246792
182,1643.6348088764153
183,1903.4305337973701
184,1296.2708504446314
185,629.6270447859032
186,317.943224467371
187,141.05593343456772
188,-0.0
189,-0.0
190,-0.0
191,0.10381933595157065
192,-0.0
193,-0.0
194,79.32658409017498
195,210.37801550692515
196,310.8736005141505
197,780.3768246875554
198,1233.5915532539125
199,2153.1842897012325
200,2248.8229886914623
201,2198.6973856894024
202,2976.932218651742
203,2448.0039611989473
204,2469.923770232373
205,2718.9059524890204
206,2677.577829766445
207,1698.2280230961733
208,670.1409966680533
209,307.45738163161377
210,107.21133012003776
211,36.13866661298462
212,-0.0
213,-0.0
214,0.8278075302965886
215,0.7203978641380112
216,0.06059636293878701
217,-0.0
218,29.863085623584983
219,70.69065509635425
220,129.24136330529703
221,401.59338976810443
222,721.5270297700187
223,1156.7247852444752
224,1613.0892915386553
225,1427.5154396349626
226,1195.543239243685
