# Kaggle score 162
id,prediction
0,-0.0
1,-0.0
2,-0.0
3,79.64566690058349
4,433.31346370058975
5,690.393515970495
6,1797.9672020304743
7,2435.095420508249
8,3011.5053975388373
9,3204.402206957511
10,2880.162823240151
11,2765.7998479596713
12,1975.7268728336321
13,2049.643954386027
14,2093.82726864998
15,1335.7133506041823
16,883.1466205246409
17,661.5904335713045
18,243.70956948507597
19,29.933883471169885
20,-0.0
21,-0.0
22,-0.0
23,-0.0
24,-0.0
25,-0.0
26,0.24696221999277648
27,114.20715031870293
28,699.2759006224848
29,1029.3094979464759
30,1389.9145902385067
31,2414.1732731928855
32,3344.2669683353365
33,3660.2072439709273
34,3644.574515617494
35,3163.4135320004284
36,3349.039547965564
37,3632.2144621300226
38,3371.358653075629
39,2643.4781810793575
40,1692.7622212282895
41,1020.8886690352722
42,415.0624215768004
43,91.7938146978077
44,2.377172642279351
45,0.158736043441176
46,-0.0
47,-0.0
48,0.04450397708688004
49,0.6220907857642441
50,26.344629500073086
51,178.45075569471652
52,802.0628313507825
53,1810.2247036163153
54,3102.7086008923097
55,4060.9246022261264
56,4535.259802728355
57,4690.995372300597
58,4597.777280623996
59,4067.6161128475032
60,4046.572707424342
61,3997.2943547362033
62,3573.36186065634
63,2258.6669548630125
64,1156.4507164294819
65,679.357974595047
66,525.1375502745049
67,87.49078562339847
68,3.675564483025375
69,0.32468432357583676
70,-0.0
71,0.014412826078612651
72,-0.0
73,-0.0
74,22.979841871032527
75,110.00438160890559
76,473.7682005975638
77,1357.102111127605
78,2596.126412444482
79,3952.951430526217
80,4407.593302472423
81,3731.249898014486
82,3236.8324281611995
83,3229.3598156289104
84,3033.1664978295885
85,2768.538452278849
86,3332.9634280499918
87,2938.988256677554
88,2069.3275612747075
89,658.940021150139
90,255.1744498201437
91,94.04182417098644
92,2.1045574707544183
93,0.6244367166334232
94,-0.0
95,-0.0
96,-0.0
97,-0.0
98,17.49246521928375
99,242.24510542508668
100,603.953708732699
101,1512.259209994661
102,2842.9315932508343
103,3626.822260007878
104,4272.498766588501
105,4104.971065883448
106,3980.0551111163704
107,4670.0703498191315
108,4459.305101730893
109,4086.891810472689
110,3626.274064744914
111,2993.4048870366187
112,1763.6726230439435
113,1084.9378741067694
114,529.4335665074655
115,103.67345343137634
116,35.122981017991954
117,0.115204562804488
118,-0.0
119,0.1372902507538556
120,0.13973055337574966
121,0.03268276747170961
122,33.018876037513664
123,235.37374061680373
124,853.2397648900298
125,1929.1539924631293
126,2969.278343473042
127,3913.033182056179
128,3862.115713350438
129,3535.662879433096
130,2886.9830070136672
131,3003.1761609368973
132,2917.6583421216983
133,3366.708119074455
134,3482.9140948187764
135,2648.8984067426836
136,1876.90609734206
137,877.4504040855696
138,538.3408896043316
139,156.64615949201158
140,33.181448312717876
141,-0.0
142,0.04789116646741803
143,0.01628091455020928
144,0.031238235503638193
145,0.5774617503766444
146,77.95375383313429
147,379.7068612550049
148,855.0418838964324
149,1936.3969491004896
150,3135.5284737816623
151,4221.325836571336
152,4386.115566786659
153,4583.180519252876
154,4103.478111046931
155,3432.591522484927
156,3418.3280143550232
157,3760.8041874077003
158,3138.2361667707796
159,2479.7319088829145
160,1880.0867943137496
161,890.0444194518628
162,531.9381234315221
163,102.82182470505063
164,23.171374414862466
165,0.6395951011803002
166,-0.0
167,0.00810489238108994
168,0.07905531672268838
169,-0.0
170,34.20040484311436
171,63.937645001969685
172,86.03987529241103
173,224.2589093717183
174,409.8123410222362
175,724.7259736974072
176,795.0898970239957
177,855.2122975593743
178,828.7118270909633
179,1077.0688005414786
180,1514.2469558790044
181,1676.4692156695128
182,1927.993800836257
183,1901.9495022963138
184,1532.5940257609363
185,629.0701978994286
186,257.41068367011155
187,157.1140682820346
188,40.181431218165685
189,-0.0
190,0.07354263978228179
191,0.024662216610539592
192,-0.0
193,-0.0
194,72.42803715252545
195,124.45929884208037
196,307.99175605458043
197,560.167317739773
198,1158.52672504591
199,2249.970082225495
200,2192.3465425879535
201,1914.783548935049
202,2733.937904626381
203,2419.633849529113
204,2411.3286281783357
205,2776.1927552587663
206,2359.3303298672427
207,1448.6707010253222
208,768.2317245230192
209,312.79672914045045
210,130.81166759596198
211,36.20960984022045
212,-0.0
213,-0.0
214,-0.0
215,1.3333894117400598
216,0.0026353147449012402
217,-0.0
218,32.22938642271841
219,62.635754747836046
220,92.91332493062163
221,237.11081316342904
222,564.1599368569883
223,919.1523516648184
224,1663.3844770102432
225,1497.6015847007538
226,1317.5720632859548
227,1329.6287176410528
228,1085.3214367974865
229,880.9557822373132
230,921.889019112661
231,621.7039553749646
232,528.7097190730274
233,258.19912589351935
234,123.31848301121381
235,33.83691325533783
236,-0.0
237,0.1791041282575819
238,0.08217412289894133
239,0.024685784412808703
240,0.13025918850113022
241,2.961018274190026
242,40.3252105313345
243,69.39670230403601
244,232.7306471727907
245,589.9077537325095
246,1148.5430940409824
247,2181.667823783436
248,2200.686058649174
249,1257.7765796709623
250,1133.2014363273165
251,1497.0859424074251
252,1554.0022422340244
253,1462.136111718984
254,1307.6738522802616
255,1388.7718264737755
256,1493.3634918166535
257,961.8933647108967
258,568.1452589508358
259,213.6803519906152
260,80.50387606589211
261,-0.0
262,0.1171414879468864
263,0.039712835274053525
264,-0.0
265,2.4967443450072326
266,52.09394060244253
267,180.81597170827095
268,299.79906222314685
269,774.8563346790529
270,1138.5843291712204
271,1721.1332381473894
272,1874.7597197211958
273,1896.8178080292064
274,1801.776877026317
275,1919.1791698498741
276,1842.439626752208
277,1633.7639930824766
278,1422.0630889728855
279,1453.91310684988
280,877.3347465812583
281,373.27216081462717
282,230.76909594765306
283,48.47359299076291
284,24.094932052739416
285,-0.0
286,1.3556404220011429
287,-0.0
288,0.2623060914305723
289,2.3310653096447944
290,71.50197443595391
291,168.48522026340515
292,352.30745662095995
293,783.5731637944493
294,1416.1742954393721
295,1440.212890747383
296,1334.0796490990651
297,1756.6426048760131
298,2279.3740546329723
299,2224.2779096373847
300,1474.9284462052287
301,1392.9894831683227
302,1233.3005490764335
303,1194.2594092920604
304,738.5365866855751
305,497.87012999089086
306,363.70568515832144
307,156.5096973813278
308,55.41487491097051
309,0.044621917522579914
310,-0.0
311,-0.0
312,-0.0
313,0.8717036186926053
314,55.28868980924099
315,187.15747295829328
316,502.8364615705304
317,880.1726833342016
318,1325.947656519279
319,1829.7519610880831
320,2309.776455814509
321,2173.6272016845537
322,2109.7006720825757
323,2101.613097747647
324,2097.3424480694644
325,1557.7338153077008
326,1196.8361073598162
327,1009.4076131238481
328,562.2536480809147
329,276.5804402355609
330,118.41367986931408
331,54.49662002909319
332,25.833684113418794
333,2.3561581476839817
334,-0.0
335,0.005789869698977826
336,-0.0
337,2.0243805254933678
338,35.791424271721716
339,82.27556908179452
340,218.71203486179797
