id,prediction
0,-0.0
1,1.229819757099624
2,-0.0
3,53.69043868749334
4,302.62087490471987
5,787.6598363758467
6,1788.4931008004314
7,2621.0917335060467
8,2844.50883346537
9,2912.1917362918794
10,2618.7463591521146
11,2683.6754747825903
12,2253.43743200251
13,2403.467461523566
14,2306.133288830076
15,1730.5743643130418
16,1220.5800952887707
17,601.7700824787288
18,236.47051878539955
19,8.959624967197179
20,-0.0
21,0.7414852347264902
22,-0.0
23,0.034617393492953126
24,1.3211459846897726
25,-0.0
26,-0.0
27,126.59857143604093
28,631.6062853657022
29,1182.1920623105561
30,1788.2431189244394
31,2477.8863530202984
32,3534.7312141349103
33,4016.1064928011806
34,3944.273907067208
35,3963.7870589082163
36,3642.3149749271647
37,3742.024637948361
38,3420.0537080913546
39,2983.3291138161876
40,2045.1917500707905
41,931.9989203552325
42,416.4860491377895
43,117.54535258798118
44,11.773573588442847
45,5.283122663181638
46,5.381364456407078
47,0.3193848452468451
48,-0.0
49,0.87530199202095
50,30.52474498261421
51,249.44553502462438
52,739.7541219106905
53,1729.3500095596441
54,2915.841986883722
55,3732.492399344887
56,4612.223111325332
57,5055.748269861777
58,5214.018358164651
59,4905.7454576472055
60,4452.709678649031
61,3977.9352910182006
62,3376.507820586164
63,2271.637883595188
64,1366.0399114761522
65,757.5360217511561
66,383.58340611378065
67,117.34848165426124
68,1.2054075618768363
69,7.348607107407378
70,-0.0
71,1.5973209931188037
72,-0.0
73,-0.0
74,10.293491793316813
75,138.31415941987566
76,458.60475288033484
77,1194.7005765567646
78,2573.465323036953
79,3706.0535429568813
80,4277.462241168143
81,3423.30413097075
82,3279.9724660328907
83,3598.081494237316
84,3669.596908667353
85,3183.478218953466
86,3387.8298888773343
87,3002.378869260467
88,2011.6032007667477
89,653.0358039392213
90,302.9197078741221
91,116.87267902584384
92,-0.0
93,-0.0
94,-0.0
95,-0.0
96,0.1288931973437041
97,-0.0
98,46.22101049318831
99,203.48791814353706
100,596.8160162348563
101,1260.9412974370948
102,2585.5976920924873
103,3562.3831422303647
104,4421.1130647659365
105,4891.420424066372
106,5019.52954230148
107,4956.083865048415
108,4732.577491821594
109,4162.552243083261
110,3702.7822082205676
111,2887.0206543839463
112,1950.5420242172004
113,902.3175440050502
114,427.82035344776705
115,175.20979666662905
116,23.585327817013177
117,0.7049585032849726
118,-0.0
119,1.3584873584315853
120,1.1523671087804228
121,0.42848585539094525
122,55.74288625957861
123,241.66013800796907
124,707.7661943883056
125,1721.6184081517808
126,2718.063461774953
127,3615.923187355898
128,4051.4933760614176
129,4040.1769937096287
130,3870.244106834272
131,3747.960282757228
132,3243.675166884818
133,3621.3745454584096
134,3462.1746390261765
135,2756.639242246437
136,1656.4426466551126
137,827.4788734538656
138,488.1678365630794
139,213.87106664789422
140,25.47897614235189
141,0.5584346605237146
142,0.3902884480904259
143,0.5771061422503889
144,-0.0
145,0.5947181679233404
146,81.9429802094593
147,257.42045214020175
148,749.4786796246741
149,1755.6658680136356
150,2925.0600330950915
151,3857.51739404308
152,4584.514377386418
153,4937.359329523258
154,4835.145119625378
155,4560.11222787406
156,4144.029953621943
157,3838.8356093038797
158,3506.158825965797
159,2613.3603674146893
160,1537.0432745734693
161,799.8827584157799
162,406.64638151598876
163,159.89773557035002
164,10.694195481282685
165,-0.0
166,-0.0
167,-0.0
168,1.3033378376292155
169,2.1198062542910785
170,4.588562570926358
171,68.30226337317816
172,149.3237434789897
173,247.8442772294618
174,342.9763563013817
175,447.24865224836356
176,579.6064026055855
177,705.6823141888732
178,886.2029319920595
179,1276.6687246791894
180,1658.789700549933
181,1954.1421528321189
182,1801.6638388702431
183,1774.2660686943636
184,1199.3521402651008
185,553.5016917261815
186,323.0391709609114
187,123.7269765123555
188,15.262919732715648
189,0.2808581972124383
190,18.614613987316794
191,18.672481862570322
192,0.6790596856410092
193,0.5872331890703381
194,66.2675132850162
195,171.15201309941193
196,381.23707720692585
197,686.264223800006
198,1221.4397090640196
199,1931.8867842950258
200,1608.3271972433668
201,1811.3192021514928
202,2246.145863317923
203,2226.584249453496
204,2300.8850660296293
205,2812.7475851687927
206,2433.880238625806
207,1400.2034161163947
208,790.1051197214459
209,453.4295166872831
210,243.25385358161316
211,64.14028077706645
212,5.951140797105524
213,2.2532834045609698
214,14.386924694439195
215,1.1692392572952173
216,13.682896908569568
217,0.4284433125419736
218,19.281346492145374
219,112.85482375593986
220,165.0324639922783
221,274.2635436058827
222,663.353455058121
223,1181.5361682057346
224,1895.4531231401515
225,1774.6074256868164
226,1466.0446088948515
227,1390.4950332035355
228,1014.233922707339
229,810.2901637060869
230,703.5520444273315
231,639.0503531127725
232,372.7263083807804
233,255.775686354327
234,201.9240397061916
235,76.10783656304088
236,5.851934955919236
237,0.314665267235848
238,-0.0
239,0.035910399141402295
240,0.18050829033625881
241,0.8623991249774274
242,15.423181855666169
243,98.1159411419654
244,301.07175304522514
245,768.868788798824
246,1216.057724777841
247,1964.410987690314
248,1823.9509291020945
249,1503.76454532038
250,1377.09130492018
251,1746.954589454076
252,1943.4250937810366
253,1995.9349066590698
254,1727.6851775881328
255,1748.5692256210996
256,1423.0297374236884
257,864.6902411096403
258,535.3005203673014
259,289.4446998892926
260,81.37148053518005
261,14.188524119324956
262,1.042354408584884
263,0.210730517547888
264,0.6375479855748364
265,-0.0
266,45.06349703858229
267,184.502067349399
268,395.25699555874564
269,611.8944866648077
270,910.2961679757852
271,1283.4820343792226
272,1646.6572848515243
273,1868.0216015456544
274,1881.4469838613595
275,1561.0176162544312
276,1570.2617230978121
277,1218.1397354698865
278,1069.3749623179
279,917.8614943574274
280,544.8176602498886
281,278.6882450500813
282,105.0203194586503
283,32.08122048433692
284,6.580274133844777
285,-0.0
286,-0.0
287,1.2246739730030909
288,-0.0
289,1.1658775353957092
290,47.34144665144701
291,141.10460123445225
292,367.96708748390927
293,639.1320540047519
294,1119.5722776200628
295,1514.6716251213238
296,1684.431733590357
297,1962.8571845539245
298,2324.5883559144463
299,2161.6693020433736
300,1750.3010914149045
301,1626.1313695942563
302,1463.4782944710105
303,1300.2250107750356
304,877.4531613551916
305,595.0024443834898
306,359.7940054740188
307,144.12977855658534
308,31.384378681625677
309,-0.0
310,-0.0
311,1.0948382004199833
312,-0.0
313,2.115291260312388
314,44.85811447193429
315,186.43049124027232
316,393.4616496355357
317,736.9576441852801
318,1224.634226997361
319,1678.9958636925448
320,2394.1611632612203
321,2853.022803962443
322,2909.4619397923407
323,2471.191144761679
324,2064.370288761332
325,1589.30078585414
326,1167.310605518593
327,803.861657690811
328,590.0612547521706
329,368.2012794093121
330,187.4448251209227
331,68.64024480297688
332,8.891172870736199
333,-0.0
334,13.33467446934602
335,0.14237863607566495
336,2.8732149714559077
337,2.578251546674839
338,17.171897211954093
339,93.18740512490999
340,286.10650291626206
341,470.2348135607902
342,725.9542633428322
343,959.8015780871406
344,1138.71360775122
345,1478.0908980080226
346,1531.487503977267
347,1777.2946673353931
348,1447.0034675795896
349,1409.194316018491
350,1315.1652367001907
351,1112.4683090183476
352,657.0210968078821
353,401.86162298213304
354,236.27414127089622
355,111.72001364444557
356,34.895538856237835
357,27.615897060729313
358,27.971194041994586
359,0.6138559093933982
360,0.25845083593436713
361,3.0959137789407927
362,31.000743417818963
363,177.8503882719821
