id,prediction
0,-0.0
1,-0.0
2,-0.0
3,40.706731043211384
4,244.895347625436
5,511.09304217594206
6,962.2684268171855
7,1302.5310842355266
8,1532.3307728552063
9,1577.7160178124464
10,1551.1453317608402
11,1487.78018425138
12,1298.2453267324431
13,1302.9848169829525
14,1291.0206789141903
15,1019.8705012590488
16,831.6567074770636
17,555.1316096310866
18,220.2017765417096
19,15.305042059902457
20,0.006122848207340568
21,-0.0
22,-0.0
23,-0.0
24,-0.0
25,-0.0
26,-0.0
27,77.05536762583986
28,399.7429380249486
29,739.7680820017906
30,1054.494628979402
31,1335.9279021078237
32,1667.2147160683426
33,1774.7246492732183
34,1744.4660439925196
35,1723.6217011967083
36,1628.2417799277368
37,1608.0832592601505
38,1623.8458629727697
39,1518.3007164061069
40,1291.2133797155466
41,817.5047244178355
42,317.8897939462428
43,59.32432270713954
44,0.019178974419632237
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,9.948369013196203
51,164.51645947346876
52,428.4061792665997
53,933.4589739928044
54,1410.4017718268692
55,1640.3935670706737
56,1979.3022167220374
57,2027.7715442519448
58,2042.5841739257394
59,1991.2160311530088
60,1769.0353610703055
61,1812.5392462063164
62,1736.5053505059045
63,1392.7616771589014
64,1077.1285021459807
65,706.9729056184251
66,390.73080359913297
67,120.44180839384966
68,0.3223470436063989
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,6.334187973720947
75,112.02722867271754
76,375.52834567067913
77,879.7087914783942
78,1291.2733781883271
79,1625.9084553949297
80,1911.2757479056336
81,1796.693983498962
82,1744.3717355229473
83,1731.0004479800223
84,1630.7670209601602
85,1610.681298752861
86,1622.522483790924
87,1554.9335833241153
88,1294.207852152278
89,788.5479572962093
90,339.2112234370822
91,154.31831086597558
92,1.447852644347337
93,-0.0
94,-0.0
95,-0.0
96,-0.0
97,-0.0
98,25.03223497857696
99,189.81838358169128
100,467.75420735209894
101,927.6324504185086
102,1334.5423963862286
103,1614.3054559289349
104,1880.7609225378883
105,1992.6626918872748
106,2013.133434837921
107,2013.0042429462774
108,2004.309329810546
109,1954.5824742325744
110,1817.3559431811746
111,1519.5182429291867
112,1271.3258874842863
113,908.1829271372662
114,422.36378242813714
115,158.66047946200501
116,6.571916176566815
117,0.00516728203888171
118,-0.0
119,-0.0
120,-0.0
121,-0.0
122,28.90078611247284
123,222.79447272270048
124,556.4144261841396
125,1030.0947287832055
126,1370.0919390486652
127,1630.7387697706063
128,1757.9519427389378
129,1842.8915715776939
130,1819.3664567470755
131,1724.7562061762328
132,1633.7020889487553
133,1746.2294082109179
134,1774.9035729142383
135,1529.1846538459376
136,1192.2505659180174
137,885.1185286774232
138,416.8287189703889
139,163.37226009551907
140,8.90107618998502
141,0.005066442646697051
142,-0.0
143,-0.0
144,-0.0
145,-0.0
146,32.64439413776139
147,222.29070434711977
148,563.0829123632124
149,1030.0947287832055
150,1397.6684928451232
151,1759.2496999731143
152,1976.9148718046958
153,2024.8604334771694
154,2037.5792588764753
155,1961.3542288419562
156,1838.1696100133158
157,1857.0164577365872
158,1758.4872378319537
159,1508.8814916105398
160,1173.5284079807766
161,851.3869727106485
162,404.10395017512417
163,142.94965223358605
164,8.67169825251687
165,0.005149129359835088
166,-0.0
167,-0.0
168,-0.0
169,-0.0
170,7.171831671387049
171,51.831566639239995
172,109.57770628785161
173,180.22027324890445
174,239.59454692452107
175,320.3062631647547
176,370.5001809194812
177,383.2473978129033
178,454.9984557794546
179,612.8849100751241
180,850.3085992262988
181,1187.0023809156942
182,1137.084895459171
183,1178.417590610753
184,983.0503540717896
185,608.3511541540082
186,331.7874765522538
187,133.04102305401963
188,9.200600601031313
189,0.005149206768128565
190,-0.0
191,-0.0
192,-0.0
193,0.08938579361593765
194,40.986426654745074
195,162.1454528056525
196,329.2057437664642
197,561.8985227984689
198,816.3519592077013
199,1300.5092941195844
200,1409.722180777606
201,1456.2251449786627
202,1495.997222641934
203,1404.2517455666284
204,1456.2626504709888
205,1546.0496250876286
206,1420.9219609532975
207,1019.2275781805773
208,629.8040387967984
209,412.5701084046956
210,182.5057666106292
211,55.177622210157296
212,1.8760490426604164
213,-0.0
214,-0.0
215,-0.0
216,-0.0
217,0.13117408966776464
218,8.835671785763566
219,72.17900767410838
220,121.22286946758298
221,225.6441333798308
222,377.42906172316555
223,663.9617599771685
224,1007.556507546251
225,932.9318786295247
226,752.2451114279544
227,724.664570204828
228,623.0533924375624
229,543.2215036579796
230,469.4810382728214
231,427.4921981163744
232,331.4566425160492
233,212.86615393246788
234,138.79315685279605
235,68.63604732142616
236,3.7810591323634983
237,0.0030741003580714516
238,-0.0
239,-0.0
240,-0.0
241,0.13777399042957572
242,10.949995814093088
243,66.35570990579649
244,209.9669867778602
245,541.6825800282844
246,796.2312710282832
247,1271.726501183828
248,1303.3377803844878
249,865.67787431917
250,688.8463311067462
251,893.2193448797177
252,895.1432010378882
253,856.0463742140167
254,853.120308910767
255,1019.1268689209342
256,1073.0179869485514
257,848.6452883351321
258,468.6787847345016
259,226.17894048605433
260,54.83995160258416
261,0.28517665691119054
262,-0.0
263,-0.0
264,-0.0
265,0.13117401266044468
266,58.04733265804626
267,164.6958257115989
268,391.0787439017445
269,692.8522878767951
270,838.0814715851676
271,1103.0249276535765
272,1171.3128989970942
273,1238.7486706526297
274,1106.655518087564
275,1163.2067601096774
276,1173.2773339202272
277,1127.993428377225
278,1060.654181530324
279,993.4475463747941
280,759.1980849435027
281,460.9845937102596
282,185.13003444262694
283,61.060074258788305
284,6.982829136518145
285,0.08936755658249461
286,-0.0
287,-0.0
288,-0.0
289,0.18513999982907609
290,69.66201527619636
291,175.5278277087121
292,397.8945660073944
293,635.7747438339738
294,915.6304742921204
295,1051.601091370128
296,1012.1544755831267
297,1150.2458955312109
298,1268.821614011208
299,1223.8361624410272
300,889.183578215774
301,905.2770844783705
302,877.3176967900184
303,813.0847999713409
304,603.4415260012275
305,548.3905965552514
306,369.28885108825335
307,158.3020102932023
308,35.20198775945225
309,0.14584096021215287
310,-0.0
311,-0.0
312,-0.0
313,0.1311739856041847
314,49.40515588218875
315,170.7292111205655
316,477.40422739244667
317,716.0239437004211
318,958.4947732607864
319,1204.9619903470298
320,1457.3990779053042
321,1450.2072746297736
322,1421.8356822463502
323,1260.948714712083
324,1078.3786446351278
325,954.6159314895748
326,733.1962479850163
327,509.2958136127502
328,370.06492904474925
329,261.07980947456144
330,143.3225287630525
331,61.397218263524536
332,8.90055112697414
333,0.13115571667379505
334,-0.0
335,-0.0
336,-0.0
337,0.13117399155116005
338,11.367174678715198
339,59.573455489583466
340,200.99173963350194
341,453.2473975262049
342,538.6787482510953
343,625.0647913946793
344,636.3654970136708
345,710.0464751336187
346,764.2136122895881
347,907.827973550992
348,806.5884914083535
